,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
0,6/4/18,58.868,59.799999,58.709999,59.348,59.348,23989000,4093579.796,23989000,,,,,,-17328501.85,1000,,0,,,,,,,60.37599933,58.19599933,,0.528440673,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,59.254999,210.1994128,,,,,,,,,,,,,,,,,,,,-73.89372035,,0
1,6/5/18,59.540001,59.560001,57.348,58.226002,58.226002,29976000,-2085877.66,-5987000,,,,-5.910760218,,-18293073.01,1000,,0,,,,,,,60.48300067,57.18099967,,0.316475475,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,58.5739995,210.1994128,,,,,,,,,,,,,,,,,,,,-1.890540541,-1.908639736,-1.890540541
2,6/6/18,60.099998,64.433998,59.495998,63.900002,63.900002,93836500,71455638.28,87849500,,,,18.47607877,,8577458.825,1000,,0,,,,,,,62.83800022,57.34466622,,1.193325543,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,60.890999,210.1994128,,,,,,,,,,,,,,,,,,,,9.744787217,9.298736796,7.670017524
3,6/7/18,63.23,66,62.716,63.217999,63.217999,71726500,21657659.15,16123000,,,,10.95636699,,8378632.255,989.3270269,,0,,,,,,,63.94400008,58.18199958,,0.874001906,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,61.674,210.1994128,,,,,,,,,,,,,,,,,,,,-1.067297306,-1.073033777,6.520858327
4,6/8/18,63.799999,64.896004,63.43,63.532001,63.532001,41026000,-13659361.85,57149000,,,,-0.696796783,,-561760.0291,994.2409861,,0,,,,,,,64.23893453,59.04293253,,0.863946639,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,61.674,210.1994128,,,,,,,,,,,,,,,,,,,,0.496697151,0.49546768,7.049944396
5,6/11/18,64.501999,66.931999,64.5,66.419998,66.419998,65917500,24503335.69,123066500,,,,5.729720282,,3200210.458,994.2409861,,0,,,,,,,64.92955622,59.78888822,,1.289931538,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,62.1399995,210.1994128,,,,,,,,,,,,,,,,,,,,4.545735936,4.445445412,11.91615219
6,6/12/18,68.940002,70.994003,67.599998,68.554001,68.554001,111737000,-24418533.98,234803500,,,,10.87727011,,6586424.952,994.2409861,,0,,,,,,,66.00295376,60.62695119,,1.474524929,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,64.1710015,210.1994128,,,,,,,,,,,,,,,,,,,,3.212892298,3.162358462,15.51189762
7,6/13/18,69.342003,69.440002,67.959999,68.956001,68.956001,47349000,-8038340.596,282152500,,,,-1.8660622,,3867643.546,1000.071206,,0,,,,,,,66.53575167,61.46174867,,1.476990127,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,64.1710015,210.1994128,,,,,,,,,,,,,,,,,,,,0.586399035,0.584686407,16.18925827
8,6/14/18,69.526001,71.75,69.32,71.543999,71.543999,54905000,37557618.33,337057500,,,,8.121389281,,2338301.856,1000.071206,,0,,,,,,,67.28748293,62.23725804,,1.842836937,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,64.549,,,64.549,210.1994128,,,,,,,,,,,,,,,,,,,,3.753114975,3.684399653,20.54997473
9,6/15/18,70.767998,72.933998,70.25,71.634003,71.634003,54241500,39255354.29,391299000,,,,5.230281615,,2128884.835,1001.329318,,2.9404005,,,,,,65.44673347,67.98773447,62.90573247,7.765096485,1.717486639,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,65.140999,,,65.140999,210.1994128,,,,,,,,,,,,,,,71.634003,,,,,0.125802305,0.12572324,20.70162937
